curve,plateau,snr_range_norm,extrap_Imax,error_bits
Spike seq 8M,3.045798239289994,0.22222221743426365,16.209236586627906,13.163438347337912
Spike seq 8M,3.045798239289994,0.3333333816204731,24.063051018681893,21.0172527793919
Spike seq 8M,3.045798239289994,0.44444454580668263,3.047350720865254,0.0015524815752598897
Spike seq 8M,3.045798239289994,0.5555555550945033,2.7777306314523544,-0.2680676078376396
Spike seq 8M,3.045798239289994,0.6666667632409413,2.9184202863037223,-0.12737795298627175
Spike seq 8M,3.045798239289994,0.7777730003079348,2.9920649297628525,-0.053733309527141504
Spike seq 8M,3.045798239289994,0.8888884545973805,3.006353223680337,-0.03944501560965685
Spike seq 8M,3.045798239289994,1.0,3.0227852716632735,-0.02301296762672056
Spike seq 35M,3.0468034193599705,0.22222221743426365,0.06403085805126223,-2.982772561308708
Spike seq 35M,3.0468034193599705,0.3333333816204731,16.537144423759166,13.490341004399195
Spike seq 35M,3.0468034193599705,0.44444454580668263,2.6621770978608446,-0.3846263214991259
Spike seq 35M,3.0468034193599705,0.5555555550945033,2.6375591440036277,-0.4092442753563428
Spike seq 35M,3.0468034193599705,0.6666667632409413,2.8483162475186248,-0.19848717184134568
Spike seq 35M,3.0468034193599705,0.7777730003079348,2.9054501685636245,-0.14135325079634598
Spike seq 35M,3.0468034193599705,0.8888884545973805,2.943154836326982,-0.1036485830329883
Spike seq 35M,3.0468034193599705,1.0,2.98504122671225,-0.061762192647720315
Spike seq 150M,2.906271703731649,0.24999997244946792,26.542493520838644,23.636221817106996
Spike seq 150M,2.906271703731649,0.37500004580455515,2.4790544004403356,-0.42721730329131313
Spike seq 150M,2.906271703731649,0.49999994489893584,2.6459398230740185,-0.26033188065763024
Spike seq 150M,2.906271703731649,0.6250000677092857,2.692220371874064,-0.21405133185758496
Spike seq 150M,2.906271703731649,0.7499945980546499,2.784294562863127,-0.12197714086852196
Spike seq 150M,2.906271703731649,0.8749994977764046,2.8030701266542506,-0.10320157707739819
Spike seq 150M,2.906271703731649,1.0,2.827330309339191,-0.07894139439245773
TissueMNIST (blur),1.4759831253281321,0.2222221940618323,15.434685867158828,13.958702741830695
TissueMNIST (blur),1.4759831253281321,0.33333330604981637,16.58024911738034,15.104265992052209
TissueMNIST (blur),1.4759831253281321,0.4444444794098218,1.587425275171686,0.11144214984355383
TissueMNIST (blur),1.4759831253281321,0.5555556008912577,1.581690168315049,0.10570704298691691
TissueMNIST (blur),1.4759831253281321,0.6666669030230057,1.494655061498176,0.018671936170043812
TissueMNIST (blur),1.4759831253281321,0.7777782941948368,1.5249507723149196,0.04896764698678746
TissueMNIST (blur),1.4759831253281321,0.8888873048015206,1.518956906012972,0.04297378068483981
TissueMNIST (blur),1.4759831253281321,1.0,1.5075005414818528,0.03151741615372061
TissueMNIST (pixel),1.4106707763925004,0.29379987130088936,0.8642378093535551,-0.5464329670389453
TissueMNIST (pixel),1.4106707763925004,0.41240025739822117,6.934518744499139,5.523847968106639
TissueMNIST (pixel),1.4106707763925004,0.4406998069513341,7.381265939326816,5.970595162934316
TissueMNIST (pixel),1.4106707763925004,0.559300193048666,1.542259650544397,0.13158887415189668
TissueMNIST (pixel),1.4106707763925004,0.5875997426017788,1.478534851211143,0.06786407481864254
TissueMNIST (pixel),1.4106707763925004,0.7062001286991106,1.4364090776880374,0.025738301295537003
TissueMNIST (pixel),1.4106707763925004,0.7344996782522234,1.4529782333909054,0.04230745699840499
TissueMNIST (pixel),1.4106707763925004,0.8531000643495553,1.4374641171145333,0.026793340722032877
TissueMNIST (pixel),1.4106707763925004,1.0,1.4289056749813085,0.018234898588808113
